GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":97.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":573.53,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:0","timestamp":"2026-08-04T06:06:20.395Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.86,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:210","timestamp":"2026-08-04T06:08:24.152Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:211","timestamp":"2026-08-04T06:08:24.703Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:212","timestamp":"2026-08-04T06:08:25.316Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.2,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:213","timestamp":"2026-08-04T06:08:25.890Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:214","timestamp":"2026-08-04T06:08:26.462Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:215","timestamp":"2026-08-04T06:08:27.058Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:216","timestamp":"2026-08-04T06:08:27.625Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:217","timestamp":"2026-08-04T06:08:28.198Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:218","timestamp":"2026-08-04T06:08:28.802Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.07,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:219","timestamp":"2026-08-04T06:08:29.394Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.82,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:220","timestamp":"2026-08-04T06:08:29.987Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.88,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:221","timestamp":"2026-08-04T06:08:30.556Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:222","timestamp":"2026-08-04T06:08:31.130Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:223","timestamp":"2026-08-04T06:08:31.719Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:224","timestamp":"2026-08-04T06:08:32.310Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:225","timestamp":"2026-08-04T06:08:32.884Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:226","timestamp":"2026-08-04T06:08:33.479Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:227","timestamp":"2026-08-04T06:08:34.052Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:228","timestamp":"2026-08-04T06:08:34.647Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.1,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:229","timestamp":"2026-08-04T06:08:35.236Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:230","timestamp":"2026-08-04T06:08:35.856Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.94,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:231","timestamp":"2026-08-04T06:08:36.409Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.87,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:232","timestamp":"2026-08-04T06:08:36.999Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:233","timestamp":"2026-08-04T06:08:37.612Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.86,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:234","timestamp":"2026-08-04T06:08:38.184Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:235","timestamp":"2026-08-04T06:08:38.758Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.82,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:236","timestamp":"2026-08-04T06:08:39.376Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.18,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:237","timestamp":"2026-08-04T06:08:39.997Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:238","timestamp":"2026-08-04T06:08:40.590Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:239","timestamp":"2026-08-04T06:08:41.185Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.94,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:240","timestamp":"2026-08-04T06:08:41.782Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:241","timestamp":"2026-08-04T06:08:42.376Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:242","timestamp":"2026-08-04T06:08:42.945Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:243","timestamp":"2026-08-04T06:08:43.519Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.83,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:244","timestamp":"2026-08-04T06:08:44.105Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.24,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:245","timestamp":"2026-08-04T06:08:44.699Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:246","timestamp":"2026-08-04T06:08:45.290Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:247","timestamp":"2026-08-04T06:08:45.863Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:248","timestamp":"2026-08-04T06:08:46.459Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:249","timestamp":"2026-08-04T06:08:47.029Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.94,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:250","timestamp":"2026-08-04T06:08:47.603Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:251","timestamp":"2026-08-04T06:08:48.220Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:252","timestamp":"2026-08-04T06:08:48.817Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.2,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:253","timestamp":"2026-08-04T06:08:49.391Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.91,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:254","timestamp":"2026-08-04T06:08:49.964Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:255","timestamp":"2026-08-04T06:08:50.560Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:256","timestamp":"2026-08-04T06:08:51.179Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.87,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:257","timestamp":"2026-08-04T06:08:51.752Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.89,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:258","timestamp":"2026-08-04T06:08:52.370Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:259","timestamp":"2026-08-04T06:08:52.943Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.72,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:260","timestamp":"2026-08-04T06:08:53.514Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:261","timestamp":"2026-08-04T06:08:54.080Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.14,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:262","timestamp":"2026-08-04T06:08:54.673Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:263","timestamp":"2026-08-04T06:08:55.260Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.84,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:264","timestamp":"2026-08-04T06:08:55.833Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:265","timestamp":"2026-08-04T06:08:56.408Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.84,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:266","timestamp":"2026-08-04T06:08:57.001Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.16,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:267","timestamp":"2026-08-04T06:08:57.597Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:268","timestamp":"2026-08-04T06:08:58.172Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:269","timestamp":"2026-08-04T06:08:58.786Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:270","timestamp":"2026-08-04T06:08:59.404Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:271","timestamp":"2026-08-04T06:08:59.983Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:272","timestamp":"2026-08-04T06:09:00.576Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.78,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:273","timestamp":"2026-08-04T06:09:01.168Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:274","timestamp":"2026-08-04T06:09:01.785Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.91,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:275","timestamp":"2026-08-04T06:09:02.358Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:276","timestamp":"2026-08-04T06:09:02.951Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:277","timestamp":"2026-08-04T06:09:03.545Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:278","timestamp":"2026-08-04T06:09:04.095Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.17,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:279","timestamp":"2026-08-04T06:09:04.688Z"}
